act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-03-27 15:58:44+00:00,2017-03-27 16:38:30+00:00,916806776,Afternoon Run,-2.6,6791.4,3.7,,True,2386,3.1,55.669989,12.59928
2017-03-27 15:58:44+00:00,2017-03-27 16:38:32+00:00,916806776,Afternoon Run,-2.2,6797.1,7.9,,True,2388,3.2,55.669993,12.599189
2017-03-27 15:58:44+00:00,2017-03-27 16:38:34+00:00,916806776,Afternoon Run,-1.8,6801.5,7.7,,True,2390,2.7,55.669983,12.599121
2017-03-27 15:58:44+00:00,2017-03-27 16:38:35+00:00,916806776,Afternoon Run,-1.6,6804.7,8.2,,True,2391,2.7,55.669975,12.599072
2017-03-27 15:58:44+00:00,2017-03-27 16:38:37+00:00,916806776,Afternoon Run,-1.2,6809.6,7.6,,True,2393,2.5,55.669956,12.599001
2017-03-27 15:58:44+00:00,2017-03-27 16:38:39+00:00,916806776,Afternoon Run,-0.8,6814.1,8.5,,True,2395,2.5,55.669943,12.598934
2017-03-27 15:58:44+00:00,2017-03-27 16:38:41+00:00,916806776,Afternoon Run,-0.5,6818.7,7.3,,True,2397,2.3,55.669938,12.598861
2017-03-27 15:58:44+00:00,2017-03-27 16:38:42+00:00,916806776,Afternoon Run,-0.1,6822.4,4.5,,True,2398,2.6,55.669923,12.598807
2017-03-27 15:58:44+00:00,2017-03-27 16:38:43+00:00,916806776,Afternoon Run,0.0,6826.1,1.2,,True,2399,2.8,55.669913,12.598751
2017-03-27 15:58:44+00:00,2017-03-27 16:38:45+00:00,916806776,Afternoon Run,0.0,6831.7,-9.3,,True,2401,2.9,55.6699,12.598665
2017-03-27 15:58:44+00:00,2017-03-27 16:38:46+00:00,916806776,Afternoon Run,-0.3,6834.8,-14.3,,True,2402,3.2,55.669903,12.598616
2017-03-27 15:58:44+00:00,2017-03-27 16:38:48+00:00,916806776,Afternoon Run,-1.8,6840.6,-19.1,,True,2404,2.9,55.669889,12.598528
2017-03-27 15:58:44+00:00,2017-03-27 16:38:49+00:00,916806776,Afternoon Run,-2.6,6844.3,-13.5,,True,2405,3.0,55.669879,12.598472
2017-03-27 15:58:44+00:00,2017-03-27 16:38:51+00:00,916806776,Afternoon Run,-3.5,6850.0,-8.3,,True,2407,3.0,55.669864,12.598384
2017-03-27 15:58:44+00:00,2017-03-27 16:38:56+00:00,916806776,Afternoon Run,-4.3,6864.4,-5.7,,True,2412,2.9,55.669805,12.598181
2017-03-27 15:58:44+00:00,2017-03-27 16:38:58+00:00,916806776,Afternoon Run,-4.3,6870.8,-2.3,,True,2414,3.0,55.669784,12.598085
2017-03-27 15:58:44+00:00,2017-03-27 16:38:59+00:00,916806776,Afternoon Run,-4.3,6874.0,2.6,,True,2415,3.0,55.669778,12.598035
2017-03-27 15:58:44+00:00,2017-03-27 16:39:01+00:00,916806776,Afternoon Run,-4.2,6880.0,5.4,,True,2417,3.1,55.669759,12.597946
2017-03-27 15:58:44+00:00,2017-03-27 16:39:05+00:00,916806776,Afternoon Run,-3.6,6891.1,9.0,,True,2421,2.9,55.669729,12.597777
2017-03-27 15:58:44+00:00,2017-03-27 16:39:06+00:00,916806776,Afternoon Run,-3.0,6894.9,12.8,,True,2422,3.0,55.669714,12.597723
2017-03-27 15:58:44+00:00,2017-03-27 16:39:08+00:00,916806776,Afternoon Run,-2.0,6899.6,18.1,,True,2424,2.8,55.669697,12.597654
2017-03-27 15:58:44+00:00,2017-03-27 16:39:10+00:00,916806776,Afternoon Run,-0.8,6906.5,16.5,,True,2426,3.1,55.669667,12.597558
2017-03-27 15:58:44+00:00,2017-03-27 16:39:11+00:00,916806776,Afternoon Run,-0.2,6909.9,12.1,,True,2427,3.0,55.66965,12.597514
2017-03-27 15:58:44+00:00,2017-03-27 16:39:12+00:00,916806776,Afternoon Run,0.0,6913.1,6.8,,True,2428,3.0,55.669647,12.597463
2017-03-27 15:58:44+00:00,2017-03-27 16:39:13+00:00,916806776,Afternoon Run,0.0,6916.1,8.2,,True,2429,3.3,55.669641,12.597416
2017-03-27 15:58:44+00:00,2017-03-27 16:39:14+00:00,916806776,Afternoon Run,0.1,6919.7,11.9,,True,2430,3.3,55.669627,12.597364
2017-03-27 15:58:44+00:00,2017-03-27 16:39:15+00:00,916806776,Afternoon Run,0.9,6923.3,14.3,,True,2431,3.4,55.669618,12.597308
2017-03-27 15:58:44+00:00,2017-03-27 16:39:16+00:00,916806776,Afternoon Run,1.6,6926.6,15.2,,True,2432,3.3,55.669609,12.597258
2017-03-27 15:58:44+00:00,2017-03-27 16:39:18+00:00,916806776,Afternoon Run,2.3,6932.2,11.8,,True,2434,3.2,55.66959,12.597176
2017-03-27 15:58:44+00:00,2017-03-27 16:39:19+00:00,916806776,Afternoon Run,2.6,6936.2,8.1,,True,2435,3.3,55.669583,12.597114
2017-03-27 15:58:44+00:00,2017-03-27 16:39:21+00:00,916806776,Afternoon Run,2.9,6940.3,6.5,,True,2437,2.7,55.669564,12.597058
2017-03-27 15:58:44+00:00,2017-03-27 16:39:27+00:00,916806776,Afternoon Run,4.2,6958.6,5.1,,True,2443,2.8,55.669533,12.596771
2017-03-27 15:58:44+00:00,2017-03-27 16:39:29+00:00,916806776,Afternoon Run,4.3,6963.2,2.9,,True,2445,2.9,55.66952,12.596701
2017-03-27 15:58:44+00:00,2017-03-27 16:39:31+00:00,916806776,Afternoon Run,4.2,6967.6,-5.1,,True,2447,2.7,55.669521,12.596631
2017-03-27 15:58:44+00:00,2017-03-27 16:39:32+00:00,916806776,Afternoon Run,3.8,6971.0,-10.6,,True,2448,2.5,55.669514,12.596579
2017-03-27 15:58:44+00:00,2017-03-27 16:39:33+00:00,916806776,Afternoon Run,3.4,6974.2,-13.3,,True,2449,2.6,55.669515,12.596528
2017-03-27 15:58:44+00:00,2017-03-27 16:39:35+00:00,916806776,Afternoon Run,2.4,6981.2,-13.0,,True,2451,3.0,55.669504,12.596417
2017-03-27 15:58:44+00:00,2017-03-27 16:39:36+00:00,916806776,Afternoon Run,1.8,6985.7,-12.5,,True,2452,3.6,55.669492,12.596348
2017-03-27 15:58:44+00:00,2017-03-27 16:39:37+00:00,916806776,Afternoon Run,1.4,6989.5,-9.4,,True,2453,3.7,55.669479,12.596293
2017-03-27 15:58:44+00:00,2017-03-27 16:39:38+00:00,916806776,Afternoon Run,1.1,6992.6,-5.6,,True,2454,3.7,55.66948,12.596244
2017-03-27 15:58:44+00:00,2017-03-27 16:39:39+00:00,916806776,Afternoon Run,1.0,6996.1,-3.0,,True,2455,3.7,55.669485,12.596188
2017-03-27 15:58:44+00:00,2017-03-27 16:39:40+00:00,916806776,Afternoon Run,1.0,6999.9,-0.7,,True,2456,3.7,55.669478,12.59613
2017-03-27 15:58:44+00:00,2017-03-27 16:39:41+00:00,916806776,Afternoon Run,1.0,7003.0,0.0,,True,2457,3.5,55.669475,12.596081
2017-03-27 15:58:44+00:00,2017-03-27 16:39:42+00:00,916806776,Afternoon Run,1.0,7006.3,0.0,,True,2458,3.4,55.669476,12.596027
2017-03-27 15:58:44+00:00,2017-03-27 16:39:43+00:00,916806776,Afternoon Run,1.0,7011.5,0.0,,True,2459,3.8,55.669459,12.595951
2017-03-27 15:58:44+00:00,2017-03-27 16:39:45+00:00,916806776,Afternoon Run,1.0,7016.3,0.0,,True,2461,3.3,55.669472,12.595878
2017-03-27 15:58:44+00:00,2017-03-27 16:39:47+00:00,916806776,Afternoon Run,1.0,7020.4,0.0,,True,2463,2.8,55.669502,12.595839
2017-03-27 15:58:44+00:00,2017-03-27 16:39:48+00:00,916806776,Afternoon Run,1.0,7024.3,0.0,,True,2464,2.6,55.669535,12.595816
2017-03-27 15:58:44+00:00,2017-03-27 16:39:49+00:00,916806776,Afternoon Run,1.0,7027.9,0.0,,True,2465,2.7,55.669565,12.595796
2017-03-27 15:58:44+00:00,2017-03-27 16:39:50+00:00,916806776,Afternoon Run,1.0,7031.2,0.0,,True,2466,3.0,55.669594,12.595784
2017-03-27 15:58:44+00:00,2017-03-27 16:39:51+00:00,916806776,Afternoon Run,1.0,7034.8,0.0,,True,2467,3.1,55.669621,12.595754
2017-03-27 15:58:44+00:00,2017-03-27 16:39:52+00:00,916806776,Afternoon Run,1.0,7038.5,0.0,,True,2468,3.6,55.669653,12.595734
2017-03-27 15:58:44+00:00,2017-03-27 16:39:54+00:00,916806776,Afternoon Run,1.0,7042.8,0.0,,True,2470,3.0,55.669689,12.595712
2017-03-27 15:58:44+00:00,2017-03-27 16:39:56+00:00,916806776,Afternoon Run,1.0,7047.6,0.0,,True,2472,2.6,55.669732,12.5957
2017-03-27 15:58:44+00:00,2017-03-27 16:39:57+00:00,916806776,Afternoon Run,1.0,7050.7,0.0,,True,2473,2.4,55.669757,12.595678
2017-03-27 15:58:44+00:00,2017-03-27 16:39:59+00:00,916806776,Afternoon Run,1.0,7057.1,0.5,,True,2475,2.9,55.669811,12.595645
2017-03-27 15:58:44+00:00,2017-03-27 16:40:00+00:00,916806776,Afternoon Run,1.0,7060.2,0.4,,True,2476,2.9,55.669835,12.595617
2017-03-27 15:58:44+00:00,2017-03-27 16:40:04+00:00,916806776,Afternoon Run,1.1,7069.0,0.5,,True,2480,2.4,55.66991,12.595575
2017-03-27 15:58:44+00:00,2017-03-27 16:40:05+00:00,916806776,Afternoon Run,1.1,7073.6,0.4,,True,2481,2.7,55.66995,12.595556
2017-03-27 15:58:44+00:00,2017-03-27 16:40:06+00:00,916806776,Afternoon Run,1.1,7077.2,0.0,,True,2482,2.8,55.669982,12.595544
2017-03-27 15:58:44+00:00,2017-03-27 16:40:08+00:00,916806776,Afternoon Run,1.1,7082.9,0.0,,True,2484,2.8,55.670028,12.595505
2017-03-27 15:58:44+00:00,2017-03-27 16:40:09+00:00,916806776,Afternoon Run,1.1,7086.8,0.0,,True,2485,3.6,55.67006,12.595477
2017-03-27 15:58:44+00:00,2017-03-27 16:40:10+00:00,916806776,Afternoon Run,1.1,7090.1,0.0,,True,2486,3.3,55.670088,12.595463
2017-03-27 15:58:44+00:00,2017-03-27 16:40:11+00:00,916806776,Afternoon Run,1.1,7093.6,0.0,,True,2487,3.3,55.670115,12.595436
2017-03-27 15:58:44+00:00,2017-03-27 16:40:13+00:00,916806776,Afternoon Run,1.1,7099.4,0.0,,True,2489,3.3,55.670166,12.595414
2017-03-27 15:58:44+00:00,2017-03-27 16:40:14+00:00,916806776,Afternoon Run,1.1,7102.9,0.0,,True,2490,3.2,55.670196,12.595397
2017-03-27 15:58:44+00:00,2017-03-27 16:40:15+00:00,916806776,Afternoon Run,1.1,7107.3,-0.7,,True,2491,3.4,55.670227,12.595354
2017-03-27 15:58:44+00:00,2017-03-27 16:40:16+00:00,916806776,Afternoon Run,1.1,7111.0,-0.6,,True,2492,3.5,55.670259,12.595335
2017-03-27 15:58:44+00:00,2017-03-27 16:40:17+00:00,916806776,Afternoon Run,1.0,7114.3,-0.6,,True,2493,3.4,55.670285,12.595312
2017-03-27 15:58:44+00:00,2017-03-27 16:40:19+00:00,916806776,Afternoon Run,1.0,7120.2,0.0,,True,2495,3.5,55.670328,12.595257
2017-03-27 15:58:44+00:00,2017-03-27 16:40:20+00:00,916806776,Afternoon Run,1.0,7123.7,1.1,,True,2496,3.3,55.670355,12.595226
2017-03-27 15:58:44+00:00,2017-03-27 16:40:22+00:00,916806776,Afternoon Run,1.1,7128.8,2.3,,True,2498,2.9,55.670398,12.595203
2017-03-27 15:58:44+00:00,2017-03-27 16:40:23+00:00,916806776,Afternoon Run,1.2,7133.2,2.9,,True,2499,3.1,55.670429,12.595158
2017-03-27 15:58:44+00:00,2017-03-27 16:40:24+00:00,916806776,Afternoon Run,1.4,7137.5,3.0,,True,2500,3.5,55.670467,12.595144
2017-03-27 15:58:44+00:00,2017-03-27 16:40:25+00:00,916806776,Afternoon Run,1.5,7141.1,3.2,,True,2501,3.5,55.670495,12.595115
2017-03-27 15:58:44+00:00,2017-03-27 16:40:26+00:00,916806776,Afternoon Run,1.6,7145.5,3.1,,True,2502,3.6,55.670518,12.595058
2017-03-27 15:58:44+00:00,2017-03-27 16:40:27+00:00,916806776,Afternoon Run,1.7,7149.0,3.0,,True,2503,4.0,55.670544,12.595026
2017-03-27 15:58:44+00:00,2017-03-27 16:40:29+00:00,916806776,Afternoon Run,1.9,7153.7,3.2,,True,2505,3.2,55.670583,12.594998
2017-03-27 15:58:44+00:00,2017-03-27 16:40:30+00:00,916806776,Afternoon Run,2.0,7157.7,3.0,,True,2506,3.3,55.670612,12.594961
2017-03-27 15:58:44+00:00,2017-03-27 16:40:31+00:00,916806776,Afternoon Run,2.1,7161.0,3.3,,True,2507,3.1,55.670639,12.594936
2017-03-27 15:58:44+00:00,2017-03-27 16:40:33+00:00,916806776,Afternoon Run,2.2,7165.4,4.1,,True,2509,2.7,55.670668,12.594888
2017-03-27 15:58:44+00:00,2017-03-27 16:40:34+00:00,916806776,Afternoon Run,2.4,7168.7,4.3,,True,2510,3.0,55.670692,12.594859
2017-03-27 15:58:44+00:00,2017-03-27 16:40:36+00:00,916806776,Afternoon Run,2.8,7177.1,4.0,,True,2512,3.2,55.670765,12.594823
2017-03-27 15:58:44+00:00,2017-03-27 16:40:38+00:00,916806776,Afternoon Run,3.0,7182.1,2.5,,True,2514,3.3,55.670799,12.59477
2017-03-27 15:58:44+00:00,2017-03-27 16:40:40+00:00,916806776,Afternoon Run,3.0,7185.2,1.1,,True,2516,2.8,55.670817,12.594733
2017-03-27 15:58:44+00:00,2017-03-27 16:40:42+00:00,916806776,Afternoon Run,3.0,7192.8,0.0,,True,2518,2.6,55.670874,12.594666
2017-03-27 15:58:44+00:00,2017-03-27 16:40:43+00:00,916806776,Afternoon Run,3.0,7196.0,0.0,,True,2519,2.8,55.670872,12.594615
2017-03-27 15:58:44+00:00,2017-03-27 16:40:45+00:00,916806776,Afternoon Run,3.0,7201.2,0.0,,True,2521,3.2,55.670914,12.594579
2017-03-27 15:58:44+00:00,2017-03-27 16:40:46+00:00,916806776,Afternoon Run,3.0,7205.4,0.0,,True,2522,3.4,55.670931,12.59452
2017-03-27 15:58:44+00:00,2017-03-27 16:40:48+00:00,916806776,Afternoon Run,3.0,7210.7,0.0,,True,2524,2.9,55.670968,12.594465
2017-03-27 15:58:44+00:00,2017-03-27 16:40:49+00:00,916806776,Afternoon Run,3.0,7214.8,0.0,,True,2525,3.1,55.670993,12.594419
2017-03-27 15:58:44+00:00,2017-03-27 16:40:51+00:00,916806776,Afternoon Run,3.0,7220.3,0.0,,True,2527,3.0,55.671036,12.594375
2017-03-27 15:58:44+00:00,2017-03-27 16:40:52+00:00,916806776,Afternoon Run,3.0,7224.0,0.0,,True,2528,3.1,55.671046,12.594317
2017-03-27 15:58:44+00:00,2017-03-27 16:40:53+00:00,916806776,Afternoon Run,3.0,7227.4,0.0,,True,2529,3.3,55.671071,12.594288
2017-03-27 15:58:44+00:00,2017-03-27 16:40:54+00:00,916806776,Afternoon Run,3.0,7230.6,3.2,,True,2530,3.2,55.671094,12.594256
2017-03-27 15:58:44+00:00,2017-03-27 16:40:55+00:00,916806776,Afternoon Run,3.0,7234.2,5.8,,True,2531,3.2,55.671115,12.594213
2017-03-27 15:58:44+00:00,2017-03-27 16:40:57+00:00,916806776,Afternoon Run,3.5,7239.7,8.2,,True,2533,3.1,55.671148,12.594147
2017-03-27 15:58:44+00:00,2017-03-27 16:40:59+00:00,916806776,Afternoon Run,4.0,7244.6,10.6,,True,2535,2.8,55.671179,12.594092
2017-03-27 15:58:44+00:00,2017-03-27 16:41:00+00:00,916806776,Afternoon Run,4.4,7247.6,11.2,,True,2536,2.7,55.671202,12.594067
2017-03-27 15:58:44+00:00,2017-03-27 16:41:02+00:00,916806776,Afternoon Run,4.9,7252.1,12.3,,True,2538,2.5,55.671216,12.594001
2017-03-27 15:58:44+00:00,2017-03-27 16:41:04+00:00,916806776,Afternoon Run,5.5,7257.6,8.7,,True,2540,2.6,55.671248,12.593933
2017-03-27 15:58:44+00:00,2017-03-27 16:41:05+00:00,916806776,Afternoon Run,6.0,7260.9,5.7,,True,2541,2.7,55.671261,12.593884
2017-03-27 15:58:44+00:00,2017-03-27 16:41:07+00:00,916806776,Afternoon Run,6.0,7266.0,2.5,,True,2543,2.8,55.671295,12.59383
2017-03-27 15:58:44+00:00,2017-03-27 16:41:09+00:00,916806776,Afternoon Run,6.0,7271.5,0.0,,True,2545,2.8,55.671326,12.593763
2017-03-27 15:58:44+00:00,2017-03-27 16:41:11+00:00,916806776,Afternoon Run,6.0,7277.3,0.6,,True,2547,2.7,55.67135,12.593681
2017-03-27 15:58:44+00:00,2017-03-27 16:41:12+00:00,916806776,Afternoon Run,6.0,7280.6,0.6,,True,2548,2.9,55.671365,12.593636
2017-03-27 15:58:44+00:00,2017-03-27 16:41:13+00:00,916806776,Afternoon Run,6.1,7283.7,1.3,,True,2549,2.9,55.671385,12.593601
2017-03-27 15:58:44+00:00,2017-03-27 16:41:14+00:00,916806776,Afternoon Run,6.1,7287.1,1.3,,True,2550,3.1,55.671409,12.593565
2017-03-27 15:58:44+00:00,2017-03-27 16:41:16+00:00,916806776,Afternoon Run,6.2,7293.1,0.6,,True,2552,3.2,55.671447,12.5935
2017-03-27 15:58:44+00:00,2017-03-27 16:41:17+00:00,916806776,Afternoon Run,6.2,7296.6,1.3,,True,2553,3.2,55.67147,12.593461
2017-03-27 15:58:44+00:00,2017-03-27 16:41:18+00:00,916806776,Afternoon Run,6.2,7299.6,0.8,,True,2554,3.2,55.671491,12.593429
2017-03-27 15:58:44+00:00,2017-03-27 16:41:19+00:00,916806776,Afternoon Run,6.3,7302.6,1.3,,True,2555,3.1,55.67151,12.593395
2017-03-27 15:58:44+00:00,2017-03-27 16:41:20+00:00,916806776,Afternoon Run,6.3,7305.9,1.7,,True,2556,3.1,55.671533,12.593364
2017-03-27 15:58:44+00:00,2017-03-27 16:41:22+00:00,916806776,Afternoon Run,6.4,7311.8,1.1,,True,2558,3.0,55.671568,12.593293
2017-03-27 15:58:44+00:00,2017-03-27 16:41:24+00:00,916806776,Afternoon Run,6.5,7317.1,0.0,,True,2560,2.9,55.6716,12.593231
2017-03-27 15:58:44+00:00,2017-03-27 16:41:25+00:00,916806776,Afternoon Run,6.5,7320.2,-1.1,,True,2561,2.9,55.671616,12.59319
2017-03-27 15:58:44+00:00,2017-03-27 16:41:27+00:00,916806776,Afternoon Run,6.3,7326.2,-3.1,,True,2563,2.9,55.671668,12.593167
2017-03-27 15:58:44+00:00,2017-03-27 16:41:29+00:00,916806776,Afternoon Run,6.2,7329.5,-3.6,,True,2565,2.5,55.671695,12.593141
2017-03-27 15:58:44+00:00,2017-03-27 16:41:30+00:00,916806776,Afternoon Run,6.0,7333.1,-3.9,,True,2566,2.6,55.67171,12.593091
2017-03-27 15:58:44+00:00,2017-03-27 16:41:31+00:00,916806776,Afternoon Run,5.9,7337.1,-4.0,,True,2567,2.8,55.671732,12.59304
2017-03-27 15:58:44+00:00,2017-03-27 16:41:33+00:00,916806776,Afternoon Run,5.6,7344.1,-3.4,,True,2569,3.0,55.671772,12.592955
2017-03-27 15:58:44+00:00,2017-03-27 16:41:35+00:00,916806776,Afternoon Run,5.4,7349.6,-3.8,,True,2571,3.3,55.671807,12.592893
2017-03-27 15:58:44+00:00,2017-03-27 16:41:37+00:00,916806776,Afternoon Run,5.2,7356.3,-3.2,,True,2573,3.2,55.671838,12.592801
2017-03-27 15:58:44+00:00,2017-03-27 16:41:39+00:00,916806776,Afternoon Run,4.9,7363.7,-2.9,,True,2575,3.3,55.671855,12.592686
2017-03-27 15:58:44+00:00,2017-03-27 16:41:41+00:00,916806776,Afternoon Run,4.8,7369.3,-2.6,,True,2577,3.3,55.671885,12.592615
2017-03-27 15:58:44+00:00,2017-03-27 16:41:43+00:00,916806776,Afternoon Run,4.6,7376.8,-2.1,,True,2579,3.4,55.671917,12.59251
2017-03-27 15:58:44+00:00,2017-03-27 16:41:45+00:00,916806776,Afternoon Run,4.5,7382.9,-1.7,,True,2581,3.2,55.671961,12.592453
2017-03-27 15:58:44+00:00,2017-03-27 16:41:47+00:00,916806776,Afternoon Run,4.4,7387.7,1.4,,True,2583,3.1,55.672003,12.592436
2017-03-27 15:58:44+00:00,2017-03-27 16:41:49+00:00,916806776,Afternoon Run,4.4,7392.6,2.9,,True,2585,2.6,55.672035,12.592382
2017-03-27 15:58:44+00:00,2017-03-27 16:41:51+00:00,916806776,Afternoon Run,4.9,7398.1,4.6,,True,2587,2.5,55.672071,12.592322
2017-03-27 15:58:44+00:00,2017-03-27 16:41:53+00:00,916806776,Afternoon Run,5.1,7403.6,5.6,,True,2589,2.7,55.672121,12.592315
2017-03-27 15:58:44+00:00,2017-03-27 16:41:55+00:00,916806776,Afternoon Run,5.5,7411.5,3.8,,True,2591,3.1,55.672183,12.592375
2017-03-27 15:58:44+00:00,2017-03-27 16:41:57+00:00,916806776,Afternoon Run,5.7,7415.8,3.2,,True,2593,2.9,55.672222,12.592376
2017-03-27 15:58:44+00:00,2017-03-27 16:41:59+00:00,916806776,Afternoon Run,5.8,7421.6,1.8,,True,2595,3.0,55.672266,12.592427
2017-03-27 15:58:44+00:00,2017-03-27 16:42:01+00:00,916806776,Afternoon Run,5.9,7428.5,1.1,,True,2597,2.8,55.67232,12.592479
2017-03-27 15:58:44+00:00,2017-03-27 16:42:03+00:00,916806776,Afternoon Run,5.9,7434.1,0.8,,True,2599,3.1,55.672367,12.592515
2017-03-27 15:58:44+00:00,2017-03-27 16:42:06+00:00,916806776,Afternoon Run,6.0,7442.4,0.5,,True,2602,2.8,55.672419,12.592609
2017-03-27 15:58:44+00:00,2017-03-27 16:42:07+00:00,916806776,Afternoon Run,6.0,7445.6,0.6,,True,2603,2.9,55.672439,12.592645
2017-03-27 15:58:44+00:00,2017-03-27 16:42:08+00:00,916806776,Afternoon Run,6.0,7448.8,0.0,,True,2604,2.9,55.672459,12.592682
2017-03-27 15:58:44+00:00,2017-03-27 16:42:09+00:00,916806776,Afternoon Run,6.0,7452.2,0.0,,True,2605,3.0,55.672475,12.592728
2017-03-27 15:58:44+00:00,2017-03-27 16:42:10+00:00,916806776,Afternoon Run,6.0,7455.7,0.0,,True,2606,3.1,55.672502,12.592757
2017-03-27 15:58:44+00:00,2017-03-27 16:42:12+00:00,916806776,Afternoon Run,6.0,7461.1,1.4,,True,2608,3.1,55.672549,12.592779
2017-03-27 15:58:44+00:00,2017-03-27 16:42:14+00:00,916806776,Afternoon Run,6.0,7466.6,3.1,,True,2610,2.9,55.672598,12.592789
2017-03-27 15:58:44+00:00,2017-03-27 16:42:16+00:00,916806776,Afternoon Run,6.3,7473.2,4.7,,True,2612,2.9,55.672649,12.592845
2017-03-27 15:58:44+00:00,2017-03-27 16:42:18+00:00,916806776,Afternoon Run,6.7,7478.4,6.8,,True,2614,2.9,55.672665,12.592923
2017-03-27 15:58:44+00:00,2017-03-27 16:42:20+00:00,916806776,Afternoon Run,7.0,7482.5,6.4,,True,2616,2.6,55.672686,12.592976
2017-03-27 15:58:44+00:00,2017-03-27 16:42:21+00:00,916806776,Afternoon Run,7.3,7485.8,4.9,,True,2617,2.5,55.672713,12.592997
2017-03-27 15:58:44+00:00,2017-03-27 16:42:23+00:00,916806776,Afternoon Run,7.4,7490.4,4.6,,True,2619,2.4,55.672737,12.593056
2017-03-27 15:58:44+00:00,2017-03-27 16:42:24+00:00,916806776,Afternoon Run,7.5,7494.6,3.7,,True,2620,2.7,55.672771,12.593088
2017-03-27 15:58:44+00:00,2017-03-27 16:42:25+00:00,916806776,Afternoon Run,7.7,7497.8,1.7,,True,2621,3.1,55.672797,12.593112
2017-03-27 15:58:44+00:00,2017-03-27 16:42:27+00:00,916806776,Afternoon Run,7.9,7502.0,0.0,,True,2623,2.7,55.672816,12.593169
2017-03-27 15:58:44+00:00,2017-03-27 16:42:31+00:00,916806776,Afternoon Run,7.7,7507.8,-1.5,,True,2627,1.7,55.672863,12.593128
2017-03-27 15:58:44+00:00,2017-03-27 16:42:32+00:00,916806776,Afternoon Run,7.5,7512.4,-3.5,,True,2628,2.1,55.672894,12.593082
2017-03-27 15:58:44+00:00,2017-03-27 16:42:33+00:00,916806776,Afternoon Run,7.4,7517.4,-3.4,,True,2629,2.6,55.672935,12.593045
2017-03-27 15:58:44+00:00,2017-03-27 16:42:34+00:00,916806776,Afternoon Run,7.2,7521.9,-3.2,,True,2630,2.8,55.672965,12.592998
2017-03-27 15:58:44+00:00,2017-03-27 16:42:35+00:00,916806776,Afternoon Run,7.1,7525.2,-3.5,,True,2631,2.9,55.67299,12.592968
2017-03-27 15:58:44+00:00,2017-03-27 16:42:37+00:00,916806776,Afternoon Run,6.9,7531.2,-2.8,,True,2633,3.8,55.673031,12.592906
2017-03-27 15:58:44+00:00,2017-03-27 16:42:38+00:00,916806776,Afternoon Run,6.8,7534.4,-2.5,,True,2634,3.4,55.67305,12.592868
2017-03-27 15:58:44+00:00,2017-03-27 16:42:39+00:00,916806776,Afternoon Run,6.7,7539.7,-2.2,,True,2635,3.6,55.673094,12.592839
2017-03-27 15:58:44+00:00,2017-03-27 16:42:41+00:00,916806776,Afternoon Run,6.6,7545.5,-2.1,,True,2637,3.4,55.673117,12.592756
2017-03-27 15:58:44+00:00,2017-03-27 16:42:42+00:00,916806776,Afternoon Run,6.5,7549.4,-2.4,,True,2638,3.6,55.67315,12.592731
2017-03-27 15:58:44+00:00,2017-03-27 16:42:43+00:00,916806776,Afternoon Run,6.4,7553.2,-2.8,,True,2639,3.8,55.673179,12.592699
2017-03-27 15:58:44+00:00,2017-03-27 16:42:44+00:00,916806776,Afternoon Run,6.3,7556.3,-2.1,,True,2640,3.3,55.673204,12.592679
2017-03-27 15:58:44+00:00,2017-03-27 16:42:45+00:00,916806776,Afternoon Run,6.2,7559.8,-2.0,,True,2641,3.4,55.673231,12.592649
2017-03-27 15:58:44+00:00,2017-03-27 16:42:47+00:00,916806776,Afternoon Run,6.2,7564.0,-1.7,,True,2643,2.9,55.673267,12.592629
2017-03-27 15:58:44+00:00,2017-03-27 16:42:50+00:00,916806776,Afternoon Run,6.1,7568.0,-1.0,,True,2646,1.6,55.673294,12.592586
2017-03-27 15:58:44+00:00,2017-03-27 16:42:52+00:00,916806776,Afternoon Run,6.0,7573.7,-1.0,,True,2648,1.9,55.673335,12.592533
2017-03-27 15:58:44+00:00,2017-03-27 16:42:54+00:00,916806776,Afternoon Run,6.0,7579.3,-0.5,,True,2650,2.2,55.673379,12.59249
2017-03-27 15:58:44+00:00,2017-03-27 16:42:55+00:00,916806776,Afternoon Run,6.0,7583.1,0.0,,True,2651,3.0,55.673402,12.592444
2017-03-27 15:58:44+00:00,2017-03-27 16:42:57+00:00,916806776,Afternoon Run,6.0,7588.8,0.0,,True,2653,3.0,55.673444,12.592392
2017-03-27 15:58:44+00:00,2017-03-27 16:42:58+00:00,916806776,Afternoon Run,6.0,7592.6,0.0,,True,2654,3.2,55.67347,12.592353
2017-03-27 15:58:44+00:00,2017-03-27 16:42:59+00:00,916806776,Afternoon Run,6.0,7596.2,0.0,,True,2655,3.4,55.673495,12.592315
2017-03-27 15:58:44+00:00,2017-03-27 16:43:00+00:00,916806776,Afternoon Run,6.0,7599.9,0.0,,True,2656,3.4,55.673517,12.592272
2017-03-27 15:58:44+00:00,2017-03-27 16:43:01+00:00,916806776,Afternoon Run,6.0,7603.4,0.0,,True,2657,3.4,55.673542,12.592237
2017-03-27 15:58:44+00:00,2017-03-27 16:43:03+00:00,916806776,Afternoon Run,6.0,7608.4,0.0,,True,2659,3.2,55.673576,12.592188
